,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2018-08-17 13:00:00,0,299.51,0.0,0.0,90.0,0,4
2018-08-17 14:00:00,0,299.69,0.0,0.0,90.0,0,4
2018-08-17 15:00:00,0,300.35,0.0,0.0,75.0,0,0
2018-08-17 16:00:00,0,300.95,0.0,0.0,1.0,1,1
2018-08-17 17:00:00,0,301.22,0.0,0.0,90.0,0,4
2018-08-17 18:00:00,0,301.36,0.0,0.0,1.0,1,1
2018-08-17 19:00:00,0,300.48,0.0,0.0,1.0,1,1
2018-08-17 20:00:00,0,299.29,0.0,0.0,1.0,1,1
2018-08-17 21:00:00,0,296.56,0.0,0.0,1.0,1,1
2018-08-17 22:00:00,0,294.23,0.0,0.0,40.0,3,6
2018-08-17 23:00:00,0,292.79,0.0,0.0,1.0,3,6
2018-08-18 00:00:00,0,292.22,0.0,0.0,1.0,3,6
2018-08-18 01:00:00,0,291.65,0.0,0.0,1.0,3,6
2018-08-18 02:00:00,0,582.3,0.0,0.0,2.0,7,13
2018-08-18 03:00:00,0,580.86,0.0,0.0,2.0,10,19
2018-08-18 04:00:00,0,580.02,0.0,0.0,2.0,10,19
2018-08-18 05:00:00,0,579.78,0.0,0.0,180.0,10,19
2018-08-18 06:00:00,0,579.58,0.0,0.0,2.0,10,19
2018-08-18 07:00:00,0,578.3,0.0,0.0,2.0,10,19
2018-08-18 08:00:00,0,581.28,0.0,0.0,2.0,10,19
2018-08-18 09:00:00,0,583.44,0.0,0.0,10.0,10,19
2018-08-18 10:00:00,0,587.44,0.0,0.0,10.0,7,13
2018-08-18 11:00:00,0,296.0,0.0,0.0,5.0,1,1
2018-08-18 12:00:00,0,298.34,0.0,0.0,1.0,9,30
2018-08-18 13:00:00,0,300.14,0.0,0.0,75.0,9,30
2018-08-18 14:00:00,0,300.81,0.0,0.0,1.0,1,1
2018-08-18 15:00:00,0,301.48,0.0,0.0,90.0,4,7
2018-08-18 16:00:00,0,301.62,0.0,0.0,1.0,1,1
2018-08-18 17:00:00,0,301.37,0.0,0.0,1.0,1,1
2018-08-18 18:00:00,0,301.01,0.0,0.0,75.0,0,0
2018-08-18 19:00:00,0,300.28,0.0,0.0,40.0,0,2
2018-08-18 20:00:00,0,298.69,0.0,0.0,75.0,0,0
2018-08-18 21:00:00,0,296.35,0.0,0.0,75.0,0,0
2018-08-18 22:00:00,0,294.87,0.0,0.0,5.0,1,1
2018-08-18 23:00:00,0,294.01,0.0,0.0,1.0,1,1
2018-08-19 00:00:00,0,293.35,0.0,0.0,1.0,1,1
2018-08-19 01:00:00,0,292.82,0.0,0.0,1.0,1,1
2018-08-19 02:00:00,0,292.49,0.0,0.0,1.0,1,1
2018-08-19 03:00:00,0,292.09,0.0,0.0,1.0,1,1
2018-08-19 04:00:00,0,291.58,0.0,0.0,1.0,1,1
2018-08-19 05:00:00,0,291.44,0.0,0.0,1.0,3,6
2018-08-19 06:00:00,0,291.22,0.0,0.0,1.0,1,1
2018-08-19 07:00:00,0,291.08,0.0,0.0,1.0,3,6
2018-08-19 08:00:00,0,292.0,0.0,0.0,1.0,4,7
2018-08-19 09:00:00,0,293.61,0.0,0.0,1.0,1,1
2018-08-19 10:00:00,0,295.86,0.0,0.0,75.0,0,0
2018-08-19 11:00:00,0,297.29,0.0,0.0,1.0,1,1
2018-08-19 12:00:00,0,299.41,0.0,0.0,90.0,0,4
2018-08-19 13:00:00,0,300.36,0.0,0.0,90.0,0,4
2018-08-19 14:00:00,0,300.95,0.0,0.0,90.0,0,4
2018-08-19 15:00:00,0,301.42,0.0,0.0,90.0,0,4
2018-08-19 16:00:00,0,301.68,0.0,0.0,90.0,0,4
2018-08-19 17:00:00,0,301.69,0.0,0.0,1.0,1,1
2018-08-19 18:00:00,0,301.02,0.0,0.0,40.0,0,2
2018-08-19 19:00:00,0,300.22,0.0,0.0,1.0,1,1
2018-08-19 20:00:00,0,299.02,0.0,0.0,1.0,1,1
2018-08-19 21:00:00,0,298.09,0.0,0.0,1.0,1,1
2018-08-19 22:00:00,0,297.42,0.0,0.0,1.0,1,1
2018-08-19 23:00:00,0,296.76,0.0,0.0,1.0,5,8
2018-08-20 00:00:00,0,296.22,0.0,0.0,1.0,5,8
2018-08-20 01:00:00,0,295.62,0.0,0.0,1.0,1,1
2018-08-20 02:00:00,0,294.82,0.0,0.0,75.0,0,0
2018-08-20 03:00:00,0,294.69,0.0,0.0,40.0,0,2
2018-08-20 04:00:00,0,294.49,0.0,0.0,40.0,0,2
2018-08-20 05:00:00,0,1175.8,0.0,0.0,300.0,20,40
2018-08-20 06:00:00,0,293.68,0.0,0.0,40.0,3,6
2018-08-20 07:00:00,0,293.51,0.0,0.0,1.0,3,6
2018-08-20 08:00:00,0,587.1,0.0,0.0,180.0,8,26
2018-08-20 09:00:00,0,880.6500000000001,0.0,0.0,270.0,12,33
2018-08-20 10:00:00,0,1176.32,0.0,0.0,360.0,22,50
2018-08-20 11:00:00,0,884.1600000000001,0.0,0.0,3.0,13,24
2018-08-20 12:00:00,0,295.93,0.0,0.0,40.0,3,6
2018-08-20 13:00:00,0,296.76,0.0,0.0,75.0,0,0
2018-08-20 14:00:00,0,592.84,0.0,0.0,180.0,9,22
2018-08-20 15:00:00,0,296.93,0.0,0.0,1.0,4,7
2018-08-20 16:00:00,0,594.02,0.0,0.0,2.0,11,19
2018-08-20 17:00:00,0,595.08,0.0,0.0,80.0,9,15
2018-08-20 18:00:00,0,296.63,0.0,0.0,1.0,5,15
2018-08-20 19:00:00,0,591.14,0.0,0.0,180.0,11,37
2018-08-20 20:00:00,0,588.06,0.0,0.0,80.0,8,33
2018-08-20 21:00:00,0,293.03,0.0,0.0,75.0,5,20
2018-08-20 22:00:00,0,292.36,0.0,0.0,90.0,5,8
2018-08-20 23:00:00,0,291.8,0.0,0.0,20.0,3,6
2018-08-21 00:00:00,0,291.65,0.0,0.0,40.0,0,2
2018-08-21 01:00:00,0,291.48,0.0,0.0,40.0,3,6
2018-08-21 02:00:00,0,290.437,0.0,0.0,88.0,0,4
2018-08-21 03:00:00,0,291.16,0.0,0.0,90.0,3,6
2018-08-21 04:00:00,0,290.87,0.0,0.0,90.0,3,6
2018-08-21 05:00:00,0,291.01,0.0,0.0,90.0,3,6
2018-08-21 06:00:00,0,290.72,0.0,0.0,90.0,6,11
2018-08-21 07:00:00,0,290.51,0.0,0.0,90.0,0,4
2018-08-21 08:00:00,0,290.58,0.0,0.0,90.0,0,4
2018-08-21 09:00:00,0,290.95,0.0,0.0,90.0,3,6
2018-08-21 10:00:00,0,291.6,0.0,0.0,40.0,0,2
2018-08-21 11:00:00,0,292.15,0.0,0.0,40.0,3,6
2018-08-21 12:00:00,0,292.15,0.0,0.0,20.0,0,3
2018-08-21 13:00:00,0,292.44,0.0,0.0,75.0,0,0
2018-08-21 14:00:00,0,293.74,0.0,0.0,40.0,0,2
2018-08-21 15:00:00,0,294.5,0.0,0.0,90.0,4,7
2018-08-21 16:00:00,0,295.21,0.0,0.0,75.0,0,0
2018-08-21 17:00:00,0,295.22,0.0,0.0,75.0,0,0
2018-08-21 18:00:00,0,295.48,0.0,0.0,40.0,0,2
2018-08-21 19:00:00,0,295.22,0.0,0.0,20.0,0,3
2018-08-21 20:00:00,0,293.62,0.0,0.0,20.0,0,3
2018-08-21 21:00:00,0,291.16,0.0,0.0,5.0,1,1
2018-08-21 22:00:00,0,288.86,0.0,0.0,1.0,1,1
2018-08-21 23:00:00,0,288.02,0.0,0.0,1.0,1,1
2018-08-22 00:00:00,0,287.21,0.0,0.0,1.0,1,1
2018-08-22 01:00:00,0,286.94,0.0,0.0,1.0,3,6
2018-08-22 02:00:00,0,287.02,0.0,0.0,1.0,1,1
2018-08-22 03:00:00,0,286.42,0.0,0.0,1.0,3,6
2018-08-22 04:00:00,0,285.82,0.0,0.0,1.0,3,6
2018-08-22 05:00:00,0,287.15,0.0,0.0,1.0,1,1
2018-08-22 06:00:00,0,285.08,0.0,0.0,1.0,3,6
2018-08-22 07:00:00,0,284.42,0.0,0.0,5.0,7,13
2018-08-22 08:00:00,0,286.13,0.0,0.0,1.0,1,1
2018-08-22 09:00:00,0,288.41,0.0,0.0,1.0,1,1
2018-08-22 10:00:00,0,291.61,0.0,0.0,1.0,1,1
2018-08-22 11:00:00,0,294.68,0.0,0.0,1.0,1,1
2018-08-22 12:00:00,0,297.15,0.0,0.0,1.0,1,1
2018-08-22 13:00:00,0,298.64,0.0,0.0,20.0,0,3
2018-08-22 14:00:00,0,298.95,0.0,0.0,40.0,0,2
2018-08-22 15:00:00,0,299.61,0.0,0.0,1.0,1,1
2018-08-22 16:00:00,0,299.88,0.0,0.0,20.0,0,3
2018-08-22 17:00:00,0,299.98,0.0,0.0,40.0,0,2
2018-08-22 18:00:00,0,299.63,0.0,0.0,20.0,0,3
2018-08-22 19:00:00,0,298.73,0.0,0.0,5.0,1,1
2018-08-22 20:00:00,0,296.94,0.0,0.0,5.0,1,1
2018-08-22 21:00:00,0,293.74,0.0,0.0,1.0,1,1
2018-08-22 22:00:00,0,291.35,0.0,0.0,1.0,1,1
2018-08-22 23:00:00,0,289.6,0.0,0.0,1.0,1,1
2018-08-23 00:00:00,6,289.02,0.0,0.0,1.0,1,1
2018-08-23 01:00:00,0,288.66,0.0,0.0,1.0,1,1
2018-08-23 02:00:00,0,288.31,0.0,0.0,1.0,1,1
2018-08-23 03:00:00,0,288.31,0.0,0.0,1.0,1,1
2018-08-23 04:00:00,0,287.54,0.0,0.0,1.0,1,1
2018-08-23 05:00:00,0,287.37,0.0,0.0,1.0,1,1
2018-08-23 06:00:00,0,286.17,0.0,0.0,1.0,1,1
2018-08-23 07:00:00,0,285.97,0.0,0.0,5.0,1,1
2018-08-23 08:00:00,0,287.65,0.0,0.0,1.0,3,6
2018-08-23 09:00:00,0,289.95,0.0,0.0,1.0,1,1
2018-08-23 10:00:00,0,292.91,0.0,0.0,1.0,1,1
2018-08-23 11:00:00,0,295.48,0.0,0.0,5.0,1,1
2018-08-23 12:00:00,0,296.73,0.0,0.0,1.0,1,1
2018-08-23 13:00:00,0,297.9,0.0,0.0,20.0,0,3
2018-08-23 14:00:00,0,298.58,0.0,0.0,75.0,0,0
2018-08-23 15:00:00,0,298.69,0.0,0.0,75.0,0,0
2018-08-23 16:00:00,0,298.97,0.0,0.0,75.0,0,0
2018-08-23 17:00:00,0,298.35,0.0,0.0,90.0,0,4
2018-08-23 18:00:00,0,297.92,0.0,0.0,90.0,0,4
2018-08-23 19:00:00,0,297.25,0.0,0.0,75.0,0,0
2018-08-23 20:00:00,0,296.61,0.0,0.0,75.0,0,0
2018-08-23 21:00:00,0,295.71,0.0,0.0,40.0,0,2
2018-08-23 22:00:00,0,295.33,0.0,0.0,40.0,0,2
2018-08-23 23:00:00,0,295.51,0.0,0.0,90.0,0,4
2018-08-24 00:00:00,0,294.89,0.0,0.0,90.0,8,19
2018-08-24 01:00:00,0,588.86,0.0,0.0,180.0,13,27
2018-08-24 02:00:00,0,587.32,2.04,0.0,180.0,13,34
2018-08-24 03:00:00,0,879.5699999999999,3.81,0.0,270.0,19,49
2018-08-24 04:00:00,0,586.18,0.5,0.0,180.0,13,33
2018-08-24 05:00:00,0,878.01,1.53,0.0,270.0,16,38
2018-08-24 06:00:00,0,875.67,2.94,0.0,270.0,14,30
2018-08-24 07:00:00,0,1458.95,2.1,0.0,450.0,26,51
2018-08-24 08:00:00,0,875.3399999999999,1.1400000000000001,0.0,270.0,16,33
2018-08-24 09:00:00,0,1167.4,9.64,0.0,360.0,22,66
2018-08-24 10:00:00,0,875.3700000000001,6.09,0.0,270.0,16,49
2018-08-24 11:00:00,0,1166.96,16.0,0.0,360.0,22,56
2018-08-24 12:00:00,0,875.3399999999999,17.52,0.0,270.0,16,49
2018-08-24 13:00:00,0,1168.36,11.04,0.0,360.0,22,51
2018-08-24 14:00:00,0,877.6800000000001,6.6000000000000005,0.0,270.0,16,45
2018-08-24 15:00:00,0,585.44,5.76,0.0,180.0,8,24
2018-08-24 16:00:00,0,877.17,5.46,0.0,270.0,16,47
2018-08-24 17:00:00,0,877.86,16.86,0.0,270.0,16,45
2018-08-24 18:00:00,0,878.6999999999999,8.58,0.0,270.0,16,46
2018-08-24 19:00:00,0,292.32,0.42,0.0,90.0,5,8
2018-08-24 20:00:00,0,292.1,0.76,0.0,75.0,5,8
2018-08-24 21:00:00,0,291.28,1.02,0.0,20.0,5,15
2018-08-24 22:00:00,0,291.03,1.02,0.0,56.0,5,15
2018-08-24 23:00:00,0,290.88,0.25,0.0,75.0,5,8
2018-08-25 00:00:00,0,581.94,3.56,0.0,180.0,8,21
2018-08-25 01:00:00,0,581.92,1.26,0.0,180.0,8,14
2018-08-25 02:00:00,0,872.8199999999999,0.75,0.0,270.0,15,27
2018-08-25 03:00:00,0,581.8,3.56,0.0,180.0,8,21
2018-08-25 04:00:00,0,581.92,3.56,0.0,180.0,8,21
2018-08-25 05:00:00,0,582.02,1.52,0.0,180.0,8,14
2018-08-25 06:00:00,0,582.18,2.04,0.0,180.0,8,21
2018-08-25 07:00:00,0,873.0899999999999,3.06,0.0,270.0,15,34
2018-08-25 08:00:00,0,873.24,2.2800000000000002,0.0,270.0,15,27
2018-08-25 09:00:00,0,874.44,5.34,0.0,270.0,15,34
2018-08-25 10:00:00,0,584.58,3.56,0.0,180.0,8,21
2018-08-25 11:00:00,0,586.64,3.56,0.0,180.0,8,21
2018-08-25 12:00:00,0,293.9,1.78,0.0,90.0,5,15
2018-08-25 13:00:00,0,294.94,1.02,0.0,75.0,5,15
2018-08-25 14:00:00,0,295.97,1.02,0.0,90.0,5,15
2018-08-25 15:00:00,0,296.24,1.02,0.0,75.0,5,15
2018-08-25 16:00:00,0,297.65,1.78,0.0,75.0,5,15
2018-08-25 17:00:00,0,298.0,1.02,0.0,40.0,5,15
2018-08-25 18:00:00,0,297.81,1.78,0.0,40.0,5,15
2018-08-25 19:00:00,0,297.16,1.78,0.0,20.0,5,15
2018-08-25 20:00:00,0,295.82,1.78,0.0,20.0,5,15
2018-08-25 21:00:00,0,587.72,2.04,0.0,10.0,8,21
2018-08-25 22:00:00,0,876.42,5.34,0.0,15.0,15,34
2018-08-25 23:00:00,0,873.4499999999999,5.34,0.0,3.0,15,34
2018-08-26 00:00:00,0,581.46,3.56,0.0,2.0,8,21
2018-08-26 01:00:00,0,870.51,3.06,0.0,3.0,15,34
2018-08-26 02:00:00,0,870.6299999999999,5.34,0.0,3.0,15,34
2018-08-26 03:00:00,0,872.3399999999999,5.34,0.0,3.0,15,34
2018-08-26 04:00:00,0,582.44,2.04,0.0,2.0,8,21
2018-08-26 05:00:00,0,583.6,3.56,0.0,180.0,8,21
2018-08-26 06:00:00,0,877.02,5.34,0.0,225.0,16,40
2018-08-26 07:00:00,0,877.6800000000001,15.24,0.0,270.0,16,45
2018-08-26 08:00:00,0,586.3,1.86,0.0,150.0,8,14
2018-08-26 09:00:00,0,588.34,2.3,0.0,2.0,8,21
2018-08-26 10:00:00,0,295.2,1.02,0.0,75.0,5,15
2018-08-26 11:00:00,0,296.04,1.78,0.0,1.0,5,15
2018-08-26 12:00:00,0,296.69,1.78,0.0,75.0,5,15
2018-08-26 13:00:00,0,895.17,3.06,0.0,270.0,17,41
2018-08-26 14:00:00,0,597.66,3.56,0.0,150.0,13,40
2018-08-26 15:00:00,0,598.78,2.3,0.0,150.0,13,40
2018-08-26 16:00:00,0,300.39,1.78,0.0,75.0,5,15
2018-08-26 17:00:00,0,604.2,3.56,0.0,80.0,13,34
2018-08-26 18:00:00,0,301.24,1.78,0.0,20.0,5,15
2018-08-26 19:00:00,0,300.7,1.78,0.0,5.0,5,15
2018-08-26 20:00:00,0,299.25,1.78,0.0,5.0,5,15
2018-08-26 21:00:00,0,297.78,1.78,0.0,40.0,5,15
2018-08-26 22:00:00,0,297.57,1.78,0.0,5.0,5,15
2018-08-26 23:00:00,0,296.89,1.78,0.0,40.0,5,15
2018-08-27 00:00:00,0,296.84,1.78,0.0,1.0,5,15
2018-08-27 01:00:00,0,593.9,3.56,0.0,180.0,8,26
2018-08-27 02:00:00,0,593.96,2.3,0.0,150.0,13,34
2018-08-27 03:00:00,0,296.47,1.78,0.0,1.0,5,15
2018-08-27 04:00:00,0,296.34,1.02,0.0,1.0,5,15
2018-08-27 05:00:00,0,296.62,1.78,0.0,20.0,5,15
2018-08-27 06:00:00,0,296.29,1.78,0.0,75.0,5,15
2018-08-27 07:00:00,0,296.34,1.78,0.0,75.0,5,15
2018-08-27 08:00:00,0,297.0,1.78,0.0,75.0,5,15
2018-08-27 09:00:00,0,297.85,1.78,0.0,40.0,5,15
2018-08-27 10:00:00,0,298.69,1.78,0.0,90.0,5,15
2018-08-27 11:00:00,0,299.77,0.76,0.0,90.0,5,8
2018-08-27 12:00:00,0,300.0,1.78,0.0,90.0,5,15
2018-08-27 13:00:00,0,300.25,1.78,0.0,90.0,5,15
2018-08-27 14:00:00,0,300.42,1.78,0.0,90.0,5,15
2018-08-27 15:00:00,0,300.53,1.27,0.0,1.0,5,15
2018-08-27 16:00:00,0,300.84,1.78,0.0,1.0,5,15
2018-08-27 17:00:00,0,300.51,1.78,0.0,40.0,5,15
2018-08-27 18:00:00,0,892.44,12.18,0.0,225.0,16,51
2018-08-27 19:00:00,0,588.68,3.7,0.0,180.0,13,44
2018-08-27 20:00:00,0,293.63,1.52,0.0,40.0,5,15
2018-08-27 21:00:00,0,292.81,1.78,0.0,40.0,5,15
2018-08-27 22:00:00,0,292.5,2.79,0.0,20.0,5,15
2018-08-27 23:00:00,0,292.15,2.79,0.0,40.0,5,15
2018-08-28 00:00:00,0,291.46,2.79,0.0,75.0,5,15
2018-08-28 01:00:00,0,581.78,3.04,0.0,180.0,8,21
2018-08-28 02:00:00,0,581.14,3.04,0.0,180.0,8,21
2018-08-28 03:00:00,0,580.88,5.58,0.0,180.0,8,21
2018-08-28 04:00:00,0,580.52,3.04,0.0,180.0,8,21
2018-08-28 05:00:00,0,870.3000000000001,4.5600000000000005,0.0,270.0,12,28
2018-08-28 06:00:00,0,579.34,5.58,0.0,180.0,8,21
2018-08-28 07:00:00,0,578.6,2.2,0.0,150.0,8,21
2018-08-28 08:00:00,0,867.8399999999999,1.83,0.0,225.0,15,33
2018-08-28 09:00:00,0,868.3799999999999,3.81,0.0,120.0,14,37
2018-08-28 10:00:00,0,868.8000000000001,2.67,0.0,270.0,14,32
2018-08-28 11:00:00,0,870.54,2.79,0.0,270.0,14,32
2018-08-28 12:00:00,0,580.46,0.86,0.0,180.0,8,14
2018-08-28 13:00:00,0,580.64,1.42,0.0,180.0,8,21
2018-08-28 14:00:00,0,290.49,0.25,0.0,90.0,5,8
2018-08-28 15:00:00,0,290.71,0.25,0.0,90.0,5,8
2018-08-28 16:00:00,0,290.88,0.25,0.0,90.0,5,8
2018-08-28 17:00:00,0,291.01,0.25,0.0,75.0,5,8
2018-08-28 18:00:00,0,291.04,0.25,0.0,90.0,5,8
2018-08-28 19:00:00,0,581.36,0.76,0.0,180.0,11,19
2018-08-28 20:00:00,0,290.17,0.38,0.0,90.0,5,15
2018-08-28 21:00:00,0,289.54,0.25,0.0,90.0,5,8
2018-08-28 22:00:00,0,288.8,0.25,0.0,90.0,5,8
2018-08-28 23:00:00,0,288.19,0.25,0.0,75.0,5,8
2018-08-29 00:00:00,0,287.41,0.25,0.0,1.0,5,8
2018-08-29 01:00:00,0,286.54,0.25,0.0,1.0,5,8
2018-08-29 02:00:00,0,285.62,0.25,0.0,1.0,5,8
2018-08-29 03:00:00,0,570.62,0.5,0.0,180.0,8,14
2018-08-29 04:00:00,0,284.78,0.25,0.0,40.0,5,8
2018-08-29 05:00:00,0,284.77,0.25,0.0,90.0,5,8
2018-08-29 06:00:00,0,568.48,0.5,0.0,2.0,8,14
2018-08-29 07:00:00,0,567.74,0.5,0.0,80.0,8,14
2018-08-29 08:00:00,0,569.6,0.5,0.0,180.0,8,14
2018-08-29 09:00:00,0,286.01,0.25,0.0,40.0,5,8
2018-08-29 10:00:00,0,287.97,0.25,0.0,75.0,5,8
2018-08-29 11:00:00,0,289.47,0.0,0.0,75.0,0,0
2018-08-29 12:00:00,0,290.43,0.25,0.0,75.0,5,8
2018-08-29 13:00:00,0,291.07,0.25,0.0,75.0,5,8
2018-08-29 14:00:00,0,292.11,0.25,0.0,75.0,5,8
2018-08-29 15:00:00,0,292.91,0.25,0.0,75.0,5,8
2018-08-29 16:00:00,0,293.91,0.0,0.0,75.0,0,0
2018-08-29 17:00:00,0,293.87,0.25,0.0,75.0,5,8
2018-08-29 18:00:00,0,294.04,0.25,0.0,40.0,5,8
2018-08-29 19:00:00,0,293.54,0.25,0.0,75.0,5,8
2018-08-29 20:00:00,0,291.91,0.25,0.0,1.0,5,8
2018-08-29 21:00:00,0,289.09,0.25,0.0,20.0,5,8
2018-08-29 22:00:00,0,287.59,0.25,0.0,1.0,5,8
2018-08-29 23:00:00,0,286.59,0.25,0.0,1.0,5,8
2018-08-30 00:00:00,0,286.24,0.25,0.0,1.0,5,8
2018-08-30 01:00:00,0,285.53,0.25,0.0,1.0,5,8
2018-08-30 02:00:00,0,285.35,0.25,0.0,1.0,5,8
2018-08-30 03:00:00,0,570.66,0.5,0.0,2.0,8,14
2018-08-30 04:00:00,0,570.98,0.5,0.0,2.0,8,14
2018-08-30 05:00:00,0,285.41,0.25,0.0,1.0,5,8
2018-08-30 06:00:00,0,285.24,0.25,0.0,40.0,5,8
2018-08-30 07:00:00,0,570.48,0.5,0.0,2.0,8,14
2018-08-30 08:00:00,0,286.1,0.25,0.0,1.0,5,8
2018-08-30 09:00:00,0,288.43,0.25,0.0,20.0,5,8
2018-08-30 10:00:00,0,290.56,0.25,0.0,1.0,5,8
2018-08-30 11:00:00,0,292.81,0.25,0.0,5.0,5,8
2018-08-30 12:00:00,0,294.11,0.25,0.0,5.0,5,8
2018-08-30 13:00:00,0,294.92,0.25,0.0,1.0,5,8
2018-08-30 14:00:00,0,295.86,0.25,0.0,1.0,5,8
2018-08-30 15:00:00,0,296.67,0.25,0.0,40.0,5,8
2018-08-30 16:00:00,0,297.28,0.25,0.0,20.0,5,8
2018-08-30 17:00:00,0,297.43,0.25,0.0,1.0,5,8
2018-08-30 18:00:00,0,297.24,0.25,0.0,1.0,5,8
2018-08-30 19:00:00,0,296.38,0.25,0.0,90.0,5,8
2018-08-30 20:00:00,0,295.72,0.25,0.0,90.0,5,8
2018-08-30 21:00:00,0,295.37,0.25,0.0,90.0,5,8
2018-08-30 22:00:00,0,295.14,0.25,0.0,90.0,5,8
2018-08-30 23:00:00,0,294.93,0.25,0.0,75.0,5,8
2018-08-31 00:00:00,0,294.76,0.25,0.0,75.0,5,8
2018-08-31 01:00:00,0,294.61,0.25,0.0,75.0,5,8
2018-08-31 02:00:00,0,589.08,0.5,0.0,180.0,13,27
2018-08-31 03:00:00,0,882.1200000000001,4.199999999999999,0.0,270.0,16,46
2018-08-31 04:00:00,0,880.11,2.55,0.0,270.0,19,38
2018-08-31 05:00:00,0,587.02,1.62,0.0,80.0,13,33
2018-08-31 06:00:00,0,294.04,0.25,0.0,75.0,5,15
2018-08-31 07:00:00,0,293.83,0.25,0.0,40.0,5,8
2018-08-31 08:00:00,0,588.0,0.5,0.0,150.0,13,27
2018-08-31 09:00:00,0,294.47,0.25,0.0,40.0,5,8
2018-08-31 10:00:00,0,295.68,0.25,0.0,1.0,5,8
2018-08-31 11:00:00,0,296.86,0.25,0.0,90.0,5,8
2018-08-31 12:00:00,0,296.68,0.0,0.0,90.0,0,4
2018-08-31 13:00:00,0,594.24,0.5,0.0,150.0,8,14
2018-08-31 14:00:00,0,299.25,0.25,0.0,75.0,5,8
2018-08-31 15:00:00,0,300.27,0.25,0.0,75.0,5,8
2018-08-31 16:00:00,0,301.16,0.25,0.0,75.0,5,8
2018-08-31 17:00:00,0,300.79,0.25,0.0,1.0,5,8
2018-08-31 18:00:00,0,300.4,0.25,0.0,75.0,5,8
2018-08-31 19:00:00,0,598.94,0.5,0.0,150.0,13,27
2018-08-31 20:00:00,0,298.46,0.25,0.0,1.0,5,8
2018-08-31 21:00:00,0,297.44,0.25,0.0,75.0,5,8
2018-08-31 22:00:00,0,296.95,0.25,0.0,1.0,5,8
2018-08-31 23:00:00,0,296.68,0.25,0.0,40.0,5,8
2018-09-01 00:00:00,0,296.27,0.25,0.0,1.0,5,8
2018-09-01 01:00:00,0,295.45,0.25,0.0,1.0,5,8
2018-09-01 02:00:00,0,295.16,0.25,0.0,75.0,5,8
2018-09-01 03:00:00,0,295.14,0.25,0.0,40.0,5,8
2018-09-01 04:00:00,0,294.92,0.25,0.0,40.0,5,15
2018-09-01 05:00:00,0,294.7,0.25,0.0,90.0,5,8
2018-09-01 06:00:00,0,294.61,0.25,0.0,90.0,5,8
2018-09-01 07:00:00,0,589.06,0.5,0.0,80.0,8,14
2018-09-01 08:00:00,0,589.06,0.5,0.0,150.0,8,21
2018-09-01 09:00:00,0,295.05,0.0,0.0,90.0,3,6
2018-09-01 10:00:00,0,591.82,0.5,0.0,180.0,8,14
2018-09-01 11:00:00,0,297.06,0.25,0.0,90.0,5,8
2018-09-01 12:00:00,0,298.43,0.25,0.0,20.0,5,8
2018-09-01 13:00:00,0,299.52,0.25,0.0,40.0,5,8
2018-09-01 14:00:00,0,601.02,0.5,0.0,80.0,9,15
2018-09-01 15:00:00,0,301.47,0.25,0.0,40.0,5,8
2018-09-01 16:00:00,0,301.98,0.25,0.0,1.0,5,8
2018-09-01 17:00:00,0,302.49,0.25,0.0,1.0,5,8
2018-09-01 18:00:00,0,301.97,0.25,0.0,1.0,5,8
2018-09-01 19:00:00,0,301.36,0.25,0.0,1.0,5,8
2018-09-01 20:00:00,0,299.12,0.25,0.0,1.0,5,8
2018-09-01 21:00:00,0,296.39,0.25,0.0,40.0,5,8
2018-09-01 22:00:00,0,295.58,0.25,0.0,5.0,5,8
2018-09-01 23:00:00,0,590.02,0.5,0.0,2.0,8,14
2018-09-02 00:00:00,0,294.74,0.25,0.0,1.0,5,8
2018-09-02 01:00:00,0,588.98,0.5,0.0,2.0,8,14
2018-09-02 02:00:00,0,294.5,0.25,0.0,40.0,5,8
2018-09-02 03:00:00,0,294.59,0.25,0.0,1.0,5,8
2018-09-02 04:00:00,0,589.14,0.5,0.0,2.0,8,14
2018-09-02 05:00:00,0,590.38,0.5,0.0,80.0,8,14
2018-09-02 06:00:00,0,590.2,0.5,0.0,80.0,8,14
2018-09-02 07:00:00,0,294.69,0.25,0.0,40.0,5,8
2018-09-02 08:00:00,0,294.41,0.25,0.0,90.0,5,8
2018-09-02 09:00:00,0,294.37,0.25,0.0,90.0,5,8
2018-09-02 10:00:00,0,587.54,7.88,0.0,180.0,8,26
2018-09-02 11:00:00,0,588.5,6.8,0.0,180.0,8,21
2018-09-02 12:00:00,0,294.83,1.4,0.0,75.0,5,15
2018-09-02 13:00:00,0,295.53,0.25,0.0,1.0,5,8
2018-09-02 14:00:00,0,297.33,0.25,0.0,75.0,5,8
2018-09-02 15:00:00,0,298.66,0.25,0.0,75.0,5,8
2018-09-02 16:00:00,0,299.44,0.25,0.0,1.0,5,8
2018-09-02 17:00:00,0,300.0,0.25,0.0,40.0,5,8
2018-09-02 18:00:00,0,299.59,0.25,0.0,75.0,5,8
2018-09-02 19:00:00,0,298.92,0.25,0.0,1.0,5,8
2018-09-02 20:00:00,0,297.17,0.25,0.0,75.0,5,8
2018-09-02 21:00:00,0,295.46,0.25,0.0,1.0,5,8
2018-09-02 22:00:00,0,587.7,0.5,0.0,40.0,12,21
2018-09-02 23:00:00,0,585.66,0.5,0.0,2.0,8,14
