,traffic_volume
2018-09-02 16:00:00,4197.0
2018-09-02 17:00:00,3833.0
2018-09-02 18:00:00,3601.0
2018-09-02 19:00:00,3098.0
2018-09-02 20:00:00,3115.0
2018-09-02 21:00:00,2669.0
2018-09-02 22:00:00,4132.0
2018-09-02 23:00:00,2950.0
2018-09-03 00:00:00,1924.0
2018-09-03 01:00:00,2082.0
2018-09-03 02:00:00,842.0
2018-09-03 03:00:00,310.0
2018-09-03 04:00:00,650.0
2018-09-03 05:00:00,2360.0
2018-09-03 06:00:00,2282.0
2018-09-03 07:00:00,3112.0
2018-09-03 08:00:00,3990.0
2018-09-03 09:00:00,2524.0
2018-09-03 10:00:00,6100.0
2018-09-03 11:00:00,7232.0
2018-09-03 12:00:00,3901.0
2018-09-03 13:00:00,4110.0
2018-09-03 14:00:00,4446.0
2018-09-03 15:00:00,4411.0
2018-09-03 16:00:00,8034.0
2018-09-03 17:00:00,3900.0
2018-09-03 18:00:00,3487.0
2018-09-03 19:00:00,9018.0
2018-09-03 20:00:00,5254.0
2018-09-03 21:00:00,2081.0
2018-09-03 22:00:00,3176.0
2018-09-03 23:00:00,2024.0
2018-09-04 00:00:00,528.0
2018-09-04 01:00:00,963.0
2018-09-04 02:00:00,508.0
2018-09-04 03:00:00,332.0
2018-09-04 04:00:00,901.0
2018-09-04 05:00:00,11452.0
2018-09-04 06:00:00,15840.0
2018-09-04 07:00:00,12758.0
2018-09-04 08:00:00,17568.0
2018-09-04 09:00:00,20968.0
2018-09-04 10:00:00,17612.0
2018-09-04 11:00:00,8954.0
2018-09-04 12:00:00,9166.0
2018-09-04 13:00:00,9304.0
2018-09-04 14:00:00,9570.0
2018-09-04 15:00:00,10872.0
2018-09-04 16:00:00,11334.0
2018-09-04 17:00:00,16482.0
2018-09-04 18:00:00,17532.0
2018-09-04 19:00:00,9051.0
2018-09-04 20:00:00,7155.0
2018-09-04 21:00:00,6315.0
2018-09-04 22:00:00,4053.0
2018-09-04 23:00:00,1842.0
2018-09-05 00:00:00,1044.0
2018-09-05 01:00:00,608.0
2018-09-05 02:00:00,254.0
2018-09-05 03:00:00,646.0
2018-09-05 04:00:00,1764.0
2018-09-05 05:00:00,6026.0
2018-09-05 06:00:00,16899.0
2018-09-05 07:00:00,13336.0
2018-09-05 08:00:00,6327.0
2018-09-05 09:00:00,5237.0
2018-09-05 10:00:00,4599.0
2018-09-05 11:00:00,4635.0
2018-09-05 12:00:00,5001.0
2018-09-05 13:00:00,4781.0
2018-09-05 14:00:00,4816.0
2018-09-05 15:00:00,5661.0
2018-09-05 16:00:00,6555.0
2018-09-05 17:00:00,5938.0
2018-09-05 18:00:00,4426.0
2018-09-05 19:00:00,3414.0
2018-09-05 20:00:00,3130.0
2018-09-05 21:00:00,2532.0
2018-09-05 22:00:00,1629.0
2018-09-05 23:00:00,993.0
2018-09-06 00:00:00,1140.0
2018-09-06 01:00:00,700.0
2018-09-06 02:00:00,562.0
2018-09-06 03:00:00,674.0
2018-09-06 04:00:00,1818.0
2018-09-06 05:00:00,6072.0
2018-09-06 06:00:00,5868.0
2018-09-06 07:00:00,13052.0
2018-09-06 08:00:00,5996.0
2018-09-06 09:00:00,5328.0
2018-09-06 10:00:00,4579.0
2018-09-06 11:00:00,4727.0
2018-09-06 12:00:00,4765.0
2018-09-06 13:00:00,4853.0
2018-09-06 14:00:00,4947.0
2018-09-06 15:00:00,5786.0
2018-09-06 16:00:00,6396.0
2018-09-06 17:00:00,6008.0
2018-09-06 18:00:00,4373.0
2018-09-06 19:00:00,3382.0
2018-09-06 20:00:00,3223.0
2018-09-06 21:00:00,2712.0
2018-09-06 22:00:00,2096.0
2018-09-06 23:00:00,1248.0
2018-09-07 00:00:00,550.0
2018-09-07 01:00:00,417.0
2018-09-07 02:00:00,307.0
2018-09-07 03:00:00,338.0
2018-09-07 04:00:00,892.0
2018-09-07 05:00:00,2942.0
2018-09-07 06:00:00,5542.0
2018-09-07 07:00:00,6675.0
2018-09-07 08:00:00,5923.0
2018-09-07 09:00:00,5061.0
2018-09-07 10:00:00,4720.0
2018-09-07 11:00:00,4700.0
2018-09-07 12:00:00,5073.0
2018-09-07 13:00:00,4832.0
2018-09-07 14:00:00,5163.0
2018-09-07 15:00:00,4831.0
2018-09-07 16:00:00,6148.0
2018-09-07 17:00:00,5426.0
2018-09-07 18:00:00,4699.0
2018-09-07 19:00:00,3734.0
2018-09-07 20:00:00,3360.0
2018-09-07 21:00:00,2803.0
2018-09-07 22:00:00,2669.0
2018-09-07 23:00:00,1957.0
2018-09-08 00:00:00,1131.0
2018-09-08 01:00:00,690.0
2018-09-08 02:00:00,488.0
2018-09-08 03:00:00,393.0
2018-09-08 04:00:00,459.0
2018-09-08 05:00:00,830.0
2018-09-08 06:00:00,1504.0
2018-09-08 07:00:00,2063.0
2018-09-08 08:00:00,3043.0
2018-09-08 09:00:00,3588.0
2018-09-08 10:00:00,4039.0
2018-09-08 11:00:00,4249.0
2018-09-08 12:00:00,4690.0
2018-09-08 13:00:00,4550.0
2018-09-08 14:00:00,4612.0
2018-09-08 15:00:00,4756.0
2018-09-08 16:00:00,4848.0
2018-09-08 17:00:00,4125.0
2018-09-08 18:00:00,3745.0
2018-09-08 19:00:00,3399.0
2018-09-08 20:00:00,3245.0
2018-09-08 21:00:00,2814.0
2018-09-08 22:00:00,2478.0
2018-09-08 23:00:00,1916.0
2018-09-09 00:00:00,1286.0
2018-09-09 01:00:00,794.0
2018-09-09 02:00:00,620.0
2018-09-09 03:00:00,345.0
2018-09-09 04:00:00,353.0
2018-09-09 05:00:00,541.0
2018-09-09 06:00:00,1140.0
2018-09-09 07:00:00,1806.0
2018-09-09 08:00:00,2224.0
2018-09-09 09:00:00,3449.0
2018-09-09 10:00:00,4322.0
2018-09-09 11:00:00,4273.0
2018-09-09 12:00:00,3990.0
2018-09-09 13:00:00,3993.0
2018-09-09 14:00:00,3852.0
2018-09-09 15:00:00,3888.0
2018-09-09 16:00:00,4126.0
2018-09-09 17:00:00,3959.0
2018-09-09 18:00:00,3692.0
2018-09-09 19:00:00,3258.0
2018-09-09 20:00:00,2755.0
2018-09-09 21:00:00,2140.0
2018-09-09 22:00:00,1534.0
2018-09-09 23:00:00,996.0
2018-09-10 00:00:00,534.0
2018-09-10 01:00:00,303.0
2018-09-10 02:00:00,286.0
2018-09-10 03:00:00,329.0
2018-09-10 04:00:00,861.0
2018-09-10 05:00:00,2963.0
2018-09-10 06:00:00,5721.0
2018-09-10 07:00:00,6561.0
2018-09-10 08:00:00,6009.0
2018-09-10 09:00:00,5236.0
2018-09-10 10:00:00,4201.0
2018-09-10 11:00:00,4498.0
2018-09-10 12:00:00,4724.0
2018-09-10 13:00:00,4462.0
2018-09-10 14:00:00,5016.0
2018-09-10 15:00:00,5688.0
2018-09-10 16:00:00,6344.0
2018-09-10 17:00:00,5857.0
2018-09-10 18:00:00,4245.0
2018-09-10 19:00:00,3184.0
2018-09-10 20:00:00,2732.0
2018-09-10 21:00:00,2235.0
2018-09-10 22:00:00,1389.0
2018-09-10 23:00:00,887.0
2018-09-11 00:00:00,516.0
2018-09-11 01:00:00,330.0
2018-09-11 02:00:00,265.0
2018-09-11 03:00:00,332.0
2018-09-11 04:00:00,891.0
2018-09-11 05:00:00,3055.0
2018-09-11 06:00:00,5927.0
2018-09-11 07:00:00,6496.0
2018-09-11 08:00:00,6123.0
2018-09-11 09:00:00,5471.0
2018-09-11 10:00:00,4257.0
2018-09-11 11:00:00,5074.0
2018-09-11 12:00:00,4734.0
2018-09-11 13:00:00,4875.0
2018-09-11 14:00:00,4922.0
2018-09-11 15:00:00,5636.0
2018-09-11 16:00:00,6601.0
2018-09-11 17:00:00,5859.0
2018-09-11 18:00:00,4372.0
2018-09-11 19:00:00,3427.0
2018-09-11 20:00:00,3114.0
2018-09-11 21:00:00,2501.0
2018-09-11 22:00:00,1860.0
2018-09-11 23:00:00,2682.0
2018-09-12 00:00:00,750.0
2018-09-12 01:00:00,344.0
2018-09-12 02:00:00,314.0
2018-09-12 03:00:00,371.0
2018-09-12 04:00:00,937.0
2018-09-12 05:00:00,3085.0
2018-09-12 06:00:00,5908.0
2018-09-12 07:00:00,6677.0
2018-09-12 08:00:00,6297.0
2018-09-12 09:00:00,11102.0
2018-09-12 10:00:00,8998.0
2018-09-12 11:00:00,4598.0
2018-09-12 12:00:00,4759.0
2018-09-12 13:00:00,4733.0
2018-09-12 14:00:00,5056.0
2018-09-12 15:00:00,5739.0
2018-09-12 16:00:00,6450.0
2018-09-12 17:00:00,6245.0
2018-09-12 18:00:00,4668.0
2018-09-12 19:00:00,3510.0
2018-09-12 20:00:00,3064.0
2018-09-12 21:00:00,2705.0
2018-09-12 22:00:00,1813.0
2018-09-12 23:00:00,2842.0
2018-09-13 00:00:00,699.0
2018-09-13 01:00:00,413.0
2018-09-13 02:00:00,332.0
2018-09-13 03:00:00,383.0
2018-09-13 04:00:00,914.0
2018-09-13 05:00:00,3052.0
2018-09-13 06:00:00,5830.0
2018-09-13 07:00:00,6433.0
2018-09-13 08:00:00,6162.0
2018-09-13 09:00:00,5092.0
2018-09-13 10:00:00,4584.0
2018-09-13 11:00:00,4767.0
2018-09-13 12:00:00,4851.0
2018-09-13 13:00:00,4826.0
2018-09-13 14:00:00,5014.0
2018-09-13 15:00:00,5617.0
2018-09-13 16:00:00,6514.0
2018-09-13 17:00:00,5701.0
2018-09-13 18:00:00,4443.0
2018-09-13 19:00:00,3669.0
2018-09-13 20:00:00,3282.0
2018-09-13 21:00:00,2676.0
2018-09-13 22:00:00,1921.0
2018-09-13 23:00:00,1167.0
2018-09-14 00:00:00,603.0
2018-09-14 01:00:00,376.0
2018-09-14 02:00:00,333.0
2018-09-14 03:00:00,377.0
2018-09-14 04:00:00,892.0
2018-09-14 05:00:00,2899.0
2018-09-14 06:00:00,5569.0
2018-09-14 07:00:00,6728.0
2018-09-14 08:00:00,5934.0
2018-09-14 09:00:00,5025.0
2018-09-14 10:00:00,4566.0
2018-09-14 11:00:00,4836.0
2018-09-14 12:00:00,5019.0
2018-09-14 13:00:00,4830.0
2018-09-14 14:00:00,5231.0
2018-09-14 15:00:00,5953.0
2018-09-14 16:00:00,6196.0
2018-09-14 17:00:00,5358.0
2018-09-14 18:00:00,4687.0
2018-09-14 19:00:00,3880.0
2018-09-14 20:00:00,3329.0
2018-09-14 21:00:00,3169.0
2018-09-14 22:00:00,2810.0
2018-09-14 23:00:00,2024.0
2018-09-15 00:00:00,1179.0
2018-09-15 01:00:00,808.0
2018-09-15 02:00:00,584.0
2018-09-15 03:00:00,428.0
2018-09-15 04:00:00,502.0
2018-09-15 05:00:00,871.0
2018-09-15 06:00:00,1469.0
2018-09-15 07:00:00,4234.0
2018-09-15 08:00:00,3442.0
2018-09-15 09:00:00,3999.0
2018-09-15 10:00:00,4448.0
2018-09-15 11:00:00,4772.0
2018-09-15 12:00:00,4990.0
2018-09-15 13:00:00,4848.0
2018-09-15 14:00:00,4343.0
2018-09-15 15:00:00,4296.0
2018-09-15 16:00:00,4219.0
2018-09-15 17:00:00,3953.0
2018-09-15 18:00:00,3826.0
2018-09-15 19:00:00,3455.0
2018-09-15 20:00:00,3208.0
2018-09-15 21:00:00,3055.0
2018-09-15 22:00:00,2741.0
2018-09-15 23:00:00,2123.0
2018-09-16 00:00:00,1353.0
2018-09-16 01:00:00,786.0
2018-09-16 02:00:00,607.0
2018-09-16 03:00:00,401.0
2018-09-16 04:00:00,313.0
2018-09-16 05:00:00,467.0
2018-09-16 06:00:00,850.0
2018-09-16 07:00:00,1302.0
2018-09-16 08:00:00,2090.0
2018-09-16 09:00:00,3039.0
2018-09-16 10:00:00,3278.0
2018-09-16 11:00:00,4352.0
2018-09-16 12:00:00,3978.0
2018-09-16 13:00:00,3935.0
2018-09-16 14:00:00,3829.0
2018-09-16 15:00:00,4101.0
2018-09-16 16:00:00,4539.0
2018-09-16 17:00:00,4154.0
2018-09-16 18:00:00,3701.0
2018-09-16 19:00:00,3400.0
2018-09-16 20:00:00,3092.0
2018-09-16 21:00:00,2623.0
2018-09-16 22:00:00,1725.0
2018-09-16 23:00:00,1088.0
2018-09-17 00:00:00,550.0
2018-09-17 01:00:00,280.0
2018-09-17 02:00:00,260.0
2018-09-17 03:00:00,344.0
2018-09-17 04:00:00,880.0
2018-09-17 05:00:00,2965.0
2018-09-17 06:00:00,5667.0
2018-09-17 07:00:00,6533.0
2018-09-17 08:00:00,6070.0
2018-09-17 09:00:00,5145.0
2018-09-17 10:00:00,4201.0
2018-09-17 11:00:00,4371.0
2018-09-17 12:00:00,4533.0
2018-09-17 13:00:00,4680.0
2018-09-17 14:00:00,9860.0
2018-09-17 15:00:00,21308.0
2018-09-17 16:00:00,19062.0
2018-09-17 17:00:00,16236.0
2018-09-17 18:00:00,8000.0
2018-09-17 19:00:00,5794.0
2018-09-17 20:00:00,4932.0
2018-09-17 21:00:00,2090.0
2018-09-17 22:00:00,1434.0
2018-09-17 23:00:00,869.0
2018-09-18 00:00:00,1072.0
2018-09-18 01:00:00,1053.0
2018-09-18 02:00:00,454.0
2018-09-18 03:00:00,1020.0
2018-09-18 04:00:00,2574.0
2018-09-18 05:00:00,9081.0
2018-09-18 06:00:00,16926.0
2018-09-18 07:00:00,13032.0
2018-09-18 08:00:00,17619.0
2018-09-18 09:00:00,15369.0
2018-09-18 10:00:00,13581.0
2018-09-18 11:00:00,4593.0
2018-09-18 12:00:00,4725.0
2018-09-18 13:00:00,4737.0
2018-09-18 14:00:00,4931.0
2018-09-18 15:00:00,5623.0
2018-09-18 16:00:00,6623.0
2018-09-18 17:00:00,5916.0
2018-09-18 18:00:00,8846.0
2018-09-18 19:00:00,6618.0
2018-09-18 20:00:00,2805.0
2018-09-18 21:00:00,2400.0
2018-09-18 22:00:00,5262.0
2018-09-18 23:00:00,1501.0
2018-09-19 00:00:00,1234.0
2018-09-19 01:00:00,802.0
2018-09-19 02:00:00,564.0
2018-09-19 03:00:00,716.0
2018-09-19 04:00:00,2739.0
2018-09-19 05:00:00,6148.0
2018-09-19 06:00:00,11606.0
2018-09-19 07:00:00,19530.0
2018-09-19 08:00:00,12202.0
2018-09-19 09:00:00,21324.0
2018-09-19 10:00:00,17064.0
2018-09-19 11:00:00,13701.0
2018-09-19 12:00:00,9468.0
2018-09-19 13:00:00,14025.0
2018-09-19 14:00:00,9960.0
2018-09-19 15:00:00,5718.0
2018-09-19 16:00:00,12764.0
2018-09-19 17:00:00,16941.0
2018-09-19 18:00:00,13407.0
2018-09-19 19:00:00,6920.0
2018-09-19 20:00:00,2865.0
2018-09-19 21:00:00,5152.0
2018-09-19 22:00:00,5079.0
2018-09-19 23:00:00,994.0
2018-09-20 00:00:00,583.0
2018-09-20 01:00:00,698.0
2018-09-20 02:00:00,795.0
2018-09-20 03:00:00,1032.0
2018-09-20 04:00:00,1828.0
2018-09-20 05:00:00,11696.0
2018-09-20 06:00:00,21668.0
2018-09-20 07:00:00,11532.0
2018-09-20 08:00:00,10662.0
2018-09-20 09:00:00,10528.0
2018-09-20 10:00:00,12978.0
2018-09-20 11:00:00,13776.0
2018-09-20 12:00:00,9390.0
2018-09-20 13:00:00,4459.0
2018-09-20 14:00:00,18068.0
2018-09-20 15:00:00,15771.0
2018-09-20 16:00:00,18993.0
2018-09-20 17:00:00,15195.0
2018-09-20 18:00:00,19490.0
2018-09-20 19:00:00,11828.0
2018-09-20 20:00:00,10960.0
2018-09-20 21:00:00,3497.0
2018-09-20 22:00:00,4712.0
2018-09-20 23:00:00,1633.0
2018-09-21 00:00:00,698.0
2018-09-21 01:00:00,407.0
2018-09-21 02:00:00,304.0
2018-09-21 03:00:00,377.0
2018-09-21 04:00:00,2601.0
2018-09-21 05:00:00,8757.0
2018-09-21 06:00:00,5457.0
2018-09-21 07:00:00,6539.0
2018-09-21 08:00:00,16959.0
2018-09-21 09:00:00,14943.0
2018-09-21 10:00:00,4548.0
2018-09-21 11:00:00,4937.0
2018-09-21 12:00:00,5039.0
2018-09-21 13:00:00,4901.0
2018-09-21 14:00:00,5185.0
2018-09-21 15:00:00,5973.0
2018-09-21 16:00:00,6007.0
2018-09-21 17:00:00,5489.0
2018-09-21 18:00:00,4607.0
2018-09-21 19:00:00,3958.0
2018-09-21 20:00:00,3255.0
2018-09-21 21:00:00,2931.0
2018-09-21 22:00:00,2570.0
2018-09-21 23:00:00,2179.0
2018-09-22 00:00:00,1516.0
2018-09-22 01:00:00,1273.0
2018-09-22 02:00:00,1207.0
2018-09-22 03:00:00,611.0
2018-09-22 04:00:00,647.0
2018-09-22 05:00:00,960.0
2018-09-22 06:00:00,1635.0
2018-09-22 07:00:00,2445.0
2018-09-22 08:00:00,3415.0
2018-09-22 09:00:00,3770.0
2018-09-22 10:00:00,4308.0
2018-09-22 11:00:00,4638.0
2018-09-22 12:00:00,4831.0
2018-09-22 13:00:00,4565.0
2018-09-22 14:00:00,4654.0
2018-09-22 15:00:00,4589.0
2018-09-22 16:00:00,4582.0
2018-09-22 17:00:00,4847.0
2018-09-22 18:00:00,4620.0
2018-09-22 19:00:00,4347.0
2018-09-22 20:00:00,3602.0
2018-09-22 21:00:00,2985.0
2018-09-22 22:00:00,2480.0
2018-09-22 23:00:00,1871.0
2018-09-23 00:00:00,1249.0
2018-09-23 01:00:00,690.0
2018-09-23 02:00:00,565.0
2018-09-23 03:00:00,319.0
2018-09-23 04:00:00,339.0
2018-09-23 05:00:00,514.0
2018-09-23 06:00:00,910.0
2018-09-23 07:00:00,1402.0
2018-09-23 08:00:00,2203.0
2018-09-23 09:00:00,3562.0
2018-09-23 10:00:00,4594.0
2018-09-23 11:00:00,4252.0
2018-09-23 12:00:00,3945.0
2018-09-23 13:00:00,4107.0
2018-09-23 14:00:00,4091.0
2018-09-23 15:00:00,4195.0
2018-09-23 16:00:00,4413.0
2018-09-23 17:00:00,4117.0
2018-09-23 18:00:00,3997.0
2018-09-23 19:00:00,3516.0
2018-09-23 20:00:00,2846.0
2018-09-23 21:00:00,2346.0
2018-09-23 22:00:00,1635.0
2018-09-23 23:00:00,934.0
2018-09-24 00:00:00,509.0
2018-09-24 01:00:00,344.0
2018-09-24 02:00:00,219.0
2018-09-24 03:00:00,328.0
2018-09-24 04:00:00,888.0
2018-09-24 05:00:00,2954.0
2018-09-24 06:00:00,5747.0
2018-09-24 07:00:00,6591.0
2018-09-24 08:00:00,5900.0
2018-09-24 09:00:00,4936.0
2018-09-24 10:00:00,4351.0
2018-09-24 11:00:00,4468.0
2018-09-24 12:00:00,4531.0
2018-09-24 13:00:00,4433.0
2018-09-24 14:00:00,4816.0
2018-09-24 15:00:00,5443.0
2018-09-24 16:00:00,6307.0
2018-09-24 17:00:00,5562.0
2018-09-24 18:00:00,4167.0
2018-09-24 19:00:00,3253.0
2018-09-24 20:00:00,2559.0
2018-09-24 21:00:00,2084.0
2018-09-24 22:00:00,4176.0
2018-09-24 23:00:00,2478.0
2018-09-25 00:00:00,1054.0
2018-09-25 01:00:00,604.0
2018-09-25 02:00:00,468.0
2018-09-25 03:00:00,366.0
2018-09-25 04:00:00,880.0
2018-09-25 05:00:00,3063.0
2018-09-25 06:00:00,5833.0
2018-09-25 07:00:00,6568.0
2018-09-25 08:00:00,6080.0
2018-09-25 09:00:00,5083.0
2018-09-25 10:00:00,4385.0
2018-09-25 11:00:00,4458.0
2018-09-25 12:00:00,13740.0
2018-09-25 13:00:00,4716.0
2018-09-25 14:00:00,9946.0
2018-09-25 15:00:00,5748.0
2018-09-25 16:00:00,13194.0
2018-09-25 17:00:00,5734.0
2018-09-25 18:00:00,4320.0
2018-09-25 19:00:00,3058.0
2018-09-25 20:00:00,2765.0
2018-09-25 21:00:00,2282.0
2018-09-25 22:00:00,1571.0
2018-09-25 23:00:00,924.0
2018-09-26 00:00:00,543.0
2018-09-26 01:00:00,358.0
2018-09-26 02:00:00,227.0
2018-09-26 03:00:00,358.0
2018-09-26 04:00:00,890.0
2018-09-26 05:00:00,3052.0
2018-09-26 06:00:00,5930.0
2018-09-26 07:00:00,6193.0
2018-09-26 08:00:00,6032.0
2018-09-26 09:00:00,5320.0
2018-09-26 10:00:00,4523.0
2018-09-26 11:00:00,4721.0
2018-09-26 12:00:00,4793.0
2018-09-26 13:00:00,4624.0
2018-09-26 14:00:00,4928.0
2018-09-26 15:00:00,5693.0
2018-09-26 16:00:00,6334.0
2018-09-26 17:00:00,5954.0
2018-09-26 18:00:00,4661.0
2018-09-26 19:00:00,3639.0
2018-09-26 20:00:00,3197.0
2018-09-26 21:00:00,3475.0
2018-09-26 22:00:00,1973.0
2018-09-26 23:00:00,1209.0
2018-09-27 00:00:00,654.0
2018-09-27 01:00:00,421.0
2018-09-27 02:00:00,312.0
2018-09-27 03:00:00,373.0
2018-09-27 04:00:00,919.0
2018-09-27 05:00:00,3002.0
2018-09-27 06:00:00,5685.0
2018-09-27 07:00:00,13178.0
2018-09-27 08:00:00,5946.0
2018-09-27 09:00:00,5181.0
2018-09-27 10:00:00,4500.0
2018-09-27 11:00:00,4670.0
2018-09-27 12:00:00,4849.0
2018-09-27 13:00:00,4787.0
2018-09-27 14:00:00,4943.0
2018-09-27 15:00:00,5892.0
2018-09-27 16:00:00,6451.0
2018-09-27 17:00:00,5968.0
2018-09-27 18:00:00,4498.0
2018-09-27 19:00:00,3419.0
2018-09-27 20:00:00,2856.0
2018-09-27 21:00:00,2649.0
2018-09-27 22:00:00,2003.0
2018-09-27 23:00:00,1278.0
2018-09-28 00:00:00,699.0
2018-09-28 01:00:00,461.0
2018-09-28 02:00:00,301.0
2018-09-28 03:00:00,367.0
2018-09-28 04:00:00,870.0
2018-09-28 05:00:00,2751.0
2018-09-28 06:00:00,5521.0
2018-09-28 07:00:00,6401.0
2018-09-28 08:00:00,5798.0
2018-09-28 09:00:00,4791.0
2018-09-28 10:00:00,4574.0
2018-09-28 11:00:00,4863.0
2018-09-28 12:00:00,5066.0
2018-09-28 13:00:00,4898.0
2018-09-28 14:00:00,5193.0
2018-09-28 15:00:00,5838.0
2018-09-28 16:00:00,6188.0
2018-09-28 17:00:00,5695.0
2018-09-28 18:00:00,5104.0
2018-09-28 19:00:00,4286.0
2018-09-28 20:00:00,3538.0
2018-09-28 21:00:00,3058.0
2018-09-28 22:00:00,2713.0
2018-09-28 23:00:00,3544.0
2018-09-29 00:00:00,1733.0
2018-09-29 01:00:00,867.0
2018-09-29 02:00:00,524.0
2018-09-29 03:00:00,359.0
2018-09-29 04:00:00,425.0
2018-09-29 05:00:00,743.0
2018-09-29 06:00:00,1359.0
2018-09-29 07:00:00,2036.0
2018-09-29 08:00:00,3073.0
2018-09-29 09:00:00,3725.0
2018-09-29 10:00:00,4059.0
2018-09-29 11:00:00,4378.0
2018-09-29 12:00:00,4657.0
2018-09-29 13:00:00,4553.0
2018-09-29 14:00:00,4618.0
2018-09-29 15:00:00,4564.0
2018-09-29 16:00:00,4735.0
2018-09-29 17:00:00,4878.0
2018-09-29 18:00:00,4569.0
2018-09-29 19:00:00,3818.0
2018-09-29 20:00:00,3338.0
2018-09-29 21:00:00,2950.0
2018-09-29 22:00:00,2607.0
2018-09-29 23:00:00,3856.0
2018-09-30 00:00:00,1826.0
2018-09-30 01:00:00,920.0
2018-09-30 02:00:00,696.0
2018-09-30 03:00:00,364.0
2018-09-30 04:00:00,335.0
2018-09-30 05:00:00,444.0
2018-09-30 06:00:00,802.0
2018-09-30 07:00:00,1175.0
2018-09-30 08:00:00,2002.0
2018-09-30 09:00:00,2882.0
2018-09-30 10:00:00,3701.0
2018-09-30 11:00:00,4049.0
2018-09-30 12:00:00,4429.0
2018-09-30 13:00:00,4547.0
2018-09-30 14:00:00,8760.0
2018-09-30 15:00:00,8604.0
2018-09-30 16:00:00,4283.0
2018-09-30 17:00:00,4132.0
2018-09-30 18:00:00,3947.0
2018-09-30 19:00:00,3543.0
2018-09-30 20:00:00,2781.0
2018-09-30 21:00:00,2159.0
2018-09-30 22:00:00,1450.0
2018-09-30 23:00:00,954.0
